site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
US-PFc,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFc,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFc,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFc,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFc,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFc,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFc,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFc,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFc,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFc,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFc,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFc,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFc,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFc,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFc,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFc,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFc,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFc,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFc,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFc,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFc,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFc,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFc,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFc,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFc,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFc,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFc,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFc,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFc,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFc,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFc,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFc,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFc,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFc,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFc,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFc,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFc,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFc,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFc,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFd,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFd,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFd,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFd,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFd,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFd,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFd,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFd,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFd,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFd,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFd,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFd,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFd,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFd,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFd,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFd,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFd,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFd,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFd,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFd,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFd,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFd,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFd,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFd,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFd,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFd,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFd,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFd,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFd,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFd,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFd,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFd,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFd,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFd,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFd,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFd,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFd,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFd,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFd,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFd,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFd,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFd,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFd,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFd,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFd,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFf,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFf,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFf,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFf,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFf,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFf,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFf,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFf,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFf,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFf,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFf,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFf,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFf,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFf,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFf,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFf,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFf,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFf,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFf,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFf,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFf,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFf,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFf,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFf,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFf,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFf,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFf,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFf,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFf,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFf,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFf,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFf,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFf,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFf,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFf,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFf,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFf,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFf,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFf,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFf,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFf,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFf,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFf,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFf,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFf,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFg,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFg,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFg,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFg,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFg,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFg,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFg,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFg,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFg,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFg,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFg,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFg,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFg,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFg,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFg,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFg,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFg,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFg,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFg,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFg,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFg,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFg,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFg,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFg,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFg,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFg,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFg,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFg,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFg,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFg,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFg,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFg,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFg,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFg,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFg,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFg,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFg,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFg,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFg,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFg,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFg,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFg,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFg,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFg,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFg,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFh,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFh,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFh,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFh,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFh,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFh,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFh,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFh,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFh,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFh,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFh,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFh,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFh,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFh,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFh,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFh,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFh,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFh,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFh,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFh,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFh,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFh,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFh,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFh,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFh,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFh,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFh,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFh,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFh,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFh,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFh,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFh,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFh,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFh,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFh,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFh,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFh,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFh,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFh,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFh,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFh,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFh,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFh,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFh,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFh,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFi,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFi,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFi,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFi,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFi,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFi,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFi,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFi,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFi,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFi,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFi,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFi,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFi,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFi,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFi,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFi,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFi,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFi,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFi,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFi,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFi,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFi,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFi,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFi,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFi,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFi,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFi,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFi,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFi,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFi,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFi,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFi,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFi,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFi,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFi,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFi,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFi,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFi,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFi,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFi,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFi,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFi,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFi,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFi,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFi,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFj,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFj,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFj,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFj,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFj,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFj,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFj,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFj,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFj,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFj,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFj,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFj,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFj,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFj,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFj,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFj,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFj,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFj,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFj,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFj,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFj,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFj,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFj,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFj,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFj,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFj,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFj,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFj,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFj,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFj,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFj,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFj,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFj,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFj,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFj,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFj,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFj,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFj,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFj,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFj,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFj,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFj,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFj,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFj,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFj,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFk,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFk,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFk,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFk,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFk,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFk,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFk,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
US-PFk,1988,1.1435361216730038,0.7272727272727274,4x_cluster,TRUE
US-PFk,1989,0.9104979811574697,0.04895104895104896,4x_cluster,TRUE
US-PFk,1990,0.93817003241087,0.2377622377622378,4x_cluster,TRUE
US-PFk,1991,1.3342785129174544,0.3566433566433567,4x_cluster,TRUE
US-PFk,1992,1.6145251396648046,0.48251748251748255,4x_cluster,TRUE
US-PFk,1993,0.5801282051282052,0.09090909090909093,4x_cluster,TRUE
US-PFk,1994,0.35640290941150543,0,4x_cluster,TRUE
US-PFk,1995,1.7109004739336493,0.4125874125874126,4x_cluster,TRUE
US-PFk,1996,0.9311173826695933,0.19580419580419584,4x_cluster,TRUE
US-PFk,1997,0.368579696165903,0.02097902097902098,4x_cluster,TRUE
US-PFk,1998,0.8022975727255882,0.15384615384615385,4x_cluster,TRUE
US-PFk,1999,0.4711362248014661,-0.30069930069930073,4x_cluster,TRUE
US-PFk,2000,1.3874963987323536,0.07692307692307693,4x_cluster,TRUE
US-PFk,2001,1.0874269638606362,0.17482517482517487,4x_cluster,TRUE
US-PFk,2002,0.9533138807836599,0.006993006993006994,4x_cluster,TRUE
US-PFk,2003,2.2057728119180635,0.06993006993006994,4x_cluster,TRUE
US-PFk,2004,1.7580982236154652,0.06293706293706294,4x_cluster,TRUE
US-PFk,2005,0.8339289468152198,0.3076923076923077,4x_cluster,TRUE
US-PFk,2006,1.4235528060097216,0.1118881118881119,4x_cluster,TRUE
US-PFk,2007,3.8440748440748442,0.5244755244755246,4x_cluster,TRUE
US-PFk,2008,2.274623034969522,0.2657342657342658,4x_cluster,TRUE
US-PFk,2009,2.3176859504132232,0.27972027972027974,4x_cluster,TRUE
US-PFk,2010,1.6363387978142077,0.5874125874125875,4x_cluster,TRUE
US-PFk,2011,1.2997340425531914,0.06993006993006994,4x_cluster,TRUE
US-PFk,2012,0.9517754318618042,0.07692307692307693,4x_cluster,TRUE
US-PFk,2013,1.2669237360754069,0.16083916083916086,4x_cluster,TRUE
US-PFk,2014,1.1354812887732642,0.2027972027972028,4x_cluster,TRUE
US-PFk,2015,4.331273601098524,0.6013986013986015,4x_cluster,TRUE
US-PFk,2016,1.3962089690245032,0.16783216783216784,4x_cluster,TRUE
US-PFk,2017,1.315936779716826,0.09090909090909093,4x_cluster,TRUE
US-PFk,2018,1.0113848064582902,0.5174825174825176,4x_cluster,TRUE
US-PFk,2019,2.9132220093074186,0.18181818181818185,4x_cluster,TRUE
US-PFk,2020,0.7782359268555038,0.08391608391608392,4x_cluster,TRUE
US-PFk,2021,2.9979598775926557,0.1048951048951049,4x_cluster,TRUE
US-PFk,2022,2.0217041800643085,0.18881118881118883,4x_cluster,TRUE
US-PFk,2023,0.7609539656128675,-0.2377622377622378,4x_cluster,TRUE
US-PFk,2024,1.6989247311827955,0.08391608391608392,4x_cluster,TRUE
US-PFk,2025,2.905073020753267,0.1188811188811189,4x_cluster,TRUE
US-PFm,1981,4.055032585083273,-0.09090909090909093,4x_cluster,TRUE
US-PFm,1982,1.2202614379084968,0.5034965034965035,4x_cluster,TRUE
US-PFm,1983,0.853829467712331,0.5384615384615385,4x_cluster,TRUE
US-PFm,1984,2.847133757961783,0.4265734265734267,4x_cluster,TRUE
US-PFm,1985,2.161646969119329,0.5314685314685316,4x_cluster,TRUE
US-PFm,1986,0.6703678001387925,0.08391608391608392,4x_cluster,TRUE
US-PFm,1987,2.4854469854469854,0.6013986013986015,4x_cluster,TRUE
